
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
1,aegis,1,2011,78,0,7
2,alice,1,2011,593,12,15
3,ams02.cern.ch,1,2011,5,0,0
4,argo,1,2011,27,0,0
5,armgrid.grid.am,1,2011,31,1,1
6,astro.vo.eu-egee.org,1,2011,45,0,2
7,astron,1,2011,5,0,0
8,atlas,1,2011,2604,52,58
9,atlas.ac.il,1,2011,5,0,0
10,auger,1,2011,58,0,1
11,auvergrid,1,2011,48,0,2
12,babar,1,2011,26,0,0
13,balticgrid,1,2011,408,0,2
14,belle,1,2011,35,0,1
15,bg-edu.grid.acad.bg,1,2011,43,0,1
16,biomed,1,2011,269,0,6
17,calice,1,2011,68,2,1
18,cdf,1,2011,453,3,1
19,cesga,1,2011,37,0,0
20,chem.vo.ibergrid.eu,1,2011,6,0,0
21,climate-g.vo.eu-egee.org,1,2011,74,0,0
22,cms,1,2011,1939,31,44
23,compchem,1,2011,99,0,0
24,comput-er.it,1,2011,5,0,0
25,cosmo,1,2011,26,0,0
26,cppm,1,2011,29,0,0
27,cyclops,1,2011,21,0,0
28,d4science.research-infrastructures.eu,1,2011,120,0,0
29,dca.euro-vo.org,1,2011,21,0,0
30,dech,1,2011,321,0,0
31,desktopgrid.vo.edges-grid.eu,1,2011,19,0,1
32,desy,1,2011,32,0,1
33,digitalmedia.vo.eu-egee.org,1,2011,10,0,0
34,dteam,1,2011,598,11,21
35,dzero,1,2011,96,0,0
36,earth.vo.ibergrid.eu,1,2011,6,0,0
37,egeode,1,2011,74,0,1
38,enea,1,2011,13,0,0
39,eng.vo.ibergrid.eu,1,2011,6,0,0
40,enmr.eu,1,2011,241,0,14
41,env.see-grid-sci.eu,1,2011,64,0,1
42,esr,1,2011,100,0,1
43,eticsproject.eu,1,2011,5,0,0
44,euchina,1,2011,65,0,0
45,euindia,1,2011,88,0,1
46,eumed,1,2011,126,0,1
47,fkppl.kisti.re.kr,1,2011,72,1,1
48,fusion,1,2011,79,0,0
49,gaussian,1,2011,83,0,1
50,geclipse,1,2011,27,0,0
51,geclipsetutor,1,2011,43,0,0
52,ghep,1,2011,37,1,0
53,gilda,1,2011,789,0,4
54,glast.org,1,2011,12,0,0
55,gridcc,1,2011,38,0,0
56,gridmosi.ici.ro,1,2011,46,0,1
57,gridpp,1,2011,41,0,0
58,hgdemo,1,2011,925,0,0
59,hone,1,2011,16,0,0
60,hpc.vo.ibergrid.eu,1,2011,4,0,0
61,hungrid,1,2011,69,2,3
62,iber.vo.ibergrid.eu,1,2011,44,0,1
63,icecube,1,2011,28,0,1
64,ific,1,2011,49,0,0
65,ilc,1,2011,121,5,6
66,ildg,1,2011,74,4,6
67,infngrid,1,2011,137,0,1
68,lhcb,1,2011,451,7,10
69,libi,1,2011,17,0,0
70,life.vo.ibergrid.eu,1,2011,6,0,0
71,lofar,1,2011,21,0,1
72,lsgrid,1,2011,93,0,2
73,magic,1,2011,79,0,2
74,marine,1,2011,14,0,0
75,meteo.see-grid-sci.eu,1,2011,38,0,2
76,minos.vo.gridpp.ac.uk,1,2011,17,0,0
77,moldyngrid,1,2011,20,0,1
78,ncf,1,2011,32,0,1
79,ngs.ac.uk,1,2011,399,11,15
80,nordugrid.org,1,2011,62,0,1
81,oper.vo.eu-eela.eu,1,2011,43,0,0
82,ops.ndgf.org,1,2011,28,0,1
83,ops.vo.egee-see.org,1,2011,59,0,2
84,ops.vo.ibergrid.eu,1,2011,35,0,1
85,pacs.infn.it,1,2011,5,0,0
86,pamela,1,2011,24,0,0
87,pheno,1,2011,54,0,0
88,phys.vo.ibergrid.eu,1,2011,16,0,5
89,planck,1,2011,37,0,0
90,proactive,1,2011,9,0,0
91,prod.vo.eu-eela.eu,1,2011,198,0,0
92,pvier,1,2011,46,0,1
93,rgstest,1,2011,23,0,0
94,see,1,2011,456,0,7
95,sgdemo,1,2011,983,0,0
96,social.vo.ibergrid.eu,1,2011,6,0,0
97,solovo,1,2011,41,0,0
98,superbvo.org,1,2011,40,0,2
99,swetest,1,2011,100,0,0
100,t2k.org,1,2011,117,0,7
101,trgrida,1,2011,79,0,1
102,trgridb,1,2011,230,0,1
103,trgridc,1,2011,5,0,0
104,trgridd,1,2011,23,0,0
105,trgride,1,2011,87,0,5
106,trgridf,1,2011,5,0,0
107,tut.vo.ibergrid.eu,1,2011,13,0,0
108,twgrid,1,2011,54,0,1
109,virgo,1,2011,42,0,0
110,vlemed,1,2011,23,0,3
111,vo.agata.org,1,2011,23,0,0
112,vo.apc.univ-paris7.fr,1,2011,16,0,0
113,vo.complex-systems.eu,1,2011,16,0,0
114,vo.cta.in2p3.fr,1,2011,40,0,0
115,vo.dorii.eu,1,2011,58,0,0
116,vo.formacion.es-ngi.eu,1,2011,63,0,0
117,vo.formation.idgrilles.fr,1,2011,131,0,20
118,vo.gear.cern.ch,1,2011,19,5,1
119,vo.general.es-ngi.eu,1,2011,43,0,0
120,vo.grand-est.fr,1,2011,5,0,0
121,vo.grif.fr,1,2011,17,0,1
122,vo.ifisc.csic.es,1,2011,37,0,0
